Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1113,9.275000,0.007367,-0.000877,-0.003974,-0.999965,1.945384,2.034593,0.387542,0.000146,2.009891,2.038333,0.415478,0.982593,1.973278,2.082203,0.470466,0.972578,1.852982,1.983242,0.276682,0.985494,-0.003773,0.040968,0.000684,-0.999153,-2.773716,2.118459,-0.010330,0.000294,-2.833234,2.151385,0.055012,0.979393,-2.670327,2.042896,-0.072285,0.936907,-2.817585,2.161098,-0.013719,0.934096,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001298,0.024278,0.053269,0.066838,0.701204,0.207297,-2.833226,2.151408,0.054927,-2.670523,2.043056,-0.072214,-2.817403,2.160918,-0.013700,2.009909,2.038273,0.415392,1.973273,2.082288,0.470595,1.852970,1.983220,0.276643,,,,-0.204774,1.256274,0.311857,-0.765800,0.020290,-1.192053,-0.522103,0.653215,0.072653
1114,9.283333,0.007385,-0.000999,-0.003964,-0.999964,1.945395,2.034621,0.387587,0.000130,2.009909,2.038361,0.415507,0.980577,1.973310,2.082233,0.470502,0.965681,1.852965,1.983268,0.276751,0.984500,-0.004481,0.041556,0.001197,-0.999125,-2.773800,2.118553,-0.010327,0.000253,-2.833363,2.151442,0.054994,0.971519,-2.670412,2.042979,-0.072270,0.939994,-2.817624,2.161239,-0.013705,0.969027,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002241,0.019692,0.057623,0.066190,0.701761,0.209727,-2.833287,2.151395,0.054923,-2.670587,2.043110,-0.072171,-2.817532,2.161160,-0.013729,2.009923,2.038317,0.415444,1.973319,2.082306,0.470618,1.852942,1.983241,0.276701,,,,-0.205930,1.256877,0.312365,-0.765889,0.020300,-1.192052,-0.521743,0.651704,0.073698
1115,9.291667,0.007273,-0.001299,-0.004175,-0.999964,1.945367,2.034638,0.387616,0.000136,2.009897,2.038399,0.415498,0.972929,1.973313,2.082243,0.470524,0.964139,1.852892,1.983271,0.276825,0.990843,-0.004506,0.041683,0.001209,-0.999120,-2.773854,2.118548,-0.010318,0.000240,-2.833433,2.151435,0.054990,0.974676,-2.670452,2.042975,-0.072238,0.940503,-2.817676,2.161235,-0.013705,0.967637,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002153,0.019867,0.057507,0.065886,0.702385,0.212328,-2.833363,2.151388,0.054934,-2.670626,2.043105,-0.072141,-2.817580,2.161157,-0.013742,2.009924,2.038337,0.415413,1.973296,2.082324,0.470642,1.852882,1.983254,0.276794,,,,-0.207062,1.257611,0.312830,-0.765964,0.020354,-1.192052,-0.521630,0.651733,0.072925
1116,9.300000,0.007205,-0.001401,-0.004322,-0.999964,1.945361,2.034649,0.387669,0.000115,2.009895,2.038425,0.415538,0.978849,1.973309,2.082252,0.470578,0.970318,1.852878,1.983271,0.276890,0.989378,-0.004455,0.041854,0.001215,-0.999113,-2.773911,2.118554,-0.010320,0.000253,-2.833513,2.151448,0.054964,0.975413,-2.670490,2.042973,-0.072197,0.937358,-2.817732,2.161241,-0.013726,0.963630,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002028,0.020025,0.057369,0.065212,0.703229,0.214898,-2.833446,2.151406,0.054905,-2.670674,2.043111,-0.072098,-2.817623,2.161151,-0.013762,2.009928,2.038378,0.415476,1.973295,2.082318,0.470676,1.852859,1.983253,0.276856,,,,-0.208034,1.258465,0.313243,-0.766013,0.020318,-1.192094,-0.522185,0.653830,0.072576
1117,9.308333,0.007191,-0.001496,-0.004215,-0.999964,1.945368,2.034608,0.387702,0.000123,2.009908,2.038369,0.415559,0.976201,1.973343,2.082202,0.470607,0.967598,1.852853,1.983253,0.276939,0.989459,-0.004485,0.042031,0.001302,-0.999105,-2.773948,2.118570,-0.010322,0.000241,-2.833566,2.151470,0.054943,0.972370,-2.670517,2.042975,-0.072167,0.942112,-2.817760,2.161265,-0.013741,0.970695,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002217,0.019727,0.057550,0.064700,0.703893,0.216872,-2.833491,2.151423,0.054877,-2.670686,2.043100,-0.072071,-2.817672,2.161192,-0.013767,2.009944,2.038316,0.415489,1.973325,2.082275,0.470713,1.852836,1.983234,0.276905,,,,-0.209012,1.259482,0.313515,-0.765936,0.020282,-1.192096,-0.522144,0.654268,0.072650
1118,9.316667,0.007289,-0.001461,-0.004009,-0.999964,1.945397,2.034592,0.387713,0.000125,2.009937,2.038332,0.415574,0.976201,1.973385,2.082191,0.470611,0.967598,1.852869,1.983253,0.276953,0.989459,-0.004453,0.041994,0.001190,-0.999107,-2.773960,2.118604,-0.010316,0.000266,-2.833581,2.151495,0.054951,0.972370,-2.670517,2.043027,-0.072164,0.942112,-2.817782,2.161289,-0.013735,0.970695,-0.769454,0.148432,-0.163002,-0.599449,-0.255890,0.773593,0.151336,0.002090,0.066589,0.702340,0.218943,0.245172,-0.210582,1.260981,0.313606,0.795971,-0.357136,0.475897,-0.000106,0.000000,-0.522431,0.655151,0.072899,0.879322,,,,0.001627,0.025499,0.052308,,,,-2.833511,2.151455,0.054876,-2.670702,2.043166,-0.072065,-2.817676,2.161196,-0.013755,2.009958,2.038293,0.415521,1.973390,2.082258,0.470715,1.852842,1.983227,0.276904,0.064139,0.704596,0.219026,-0.209905,1.260465,0.313613,-0.765904,0.020283,-1.192091,-0.522158,0.654820,0.072867
1119,9.325000,0.007273,-0.001513,-0.004112,-0.999964,1.945378,2.034631,0.387727,0.000116,2.009920,2.038384,0.415581,0.982700,1.973365,2.082233,0.470624,0.969169,1.852849,1.983276,0.276975,0.984588,-0.004316,0.041856,0.001011,-0.999114,-2.773999,2.118617,-0.010323,0.000258,-2.833614,2.151507,0.054951,0.972498,-2.670547,2.043059,-0.072177,0.937214,-2.817837,2.161286,-0.013742,0.964427,-0.766761,0.151997,-0.166303,-0.601097,-0.256560,0.774059,0.153659,0.001699,0.065038,0.702271,0.224803,0.167208,-0.211423,1.262217,0.313648,0.787339,-0.357188,0.475809,0.002897,0.000000,-0.522667,0.655938,0.073287,0.892332,,,,0.001272,0.024236,0.053197,,,,-2.833529,2.151457,0.054868,-2.670719,2.043185,-0.072077,-2.817756,2.161215,-0.013755,2.009943,2.038345,0.415529,1.973365,2.082296,0.470720,1.852826,1.983254,0.276932,0.063332,0.703478,0.224732,-0.210879,1.261604,0.313608,-0.765955,0.020332,-1.192070,-0.522135,0.655769,0.073367
1120,9.333333,0.007002,-0.001347,-0.004209,-0.999966,1.945369,2.034707,0.387742,0.000072,2.009901,2.038457,0.415620,0.982835,1.973320,2.082270,0.470674,0.971179,1.852887,1.983394,0.276933,0.986525,-0.004151,0.041753,0.000957,-0.999119,-2.774045,2.118620,-0.010338,0.000243,-2.833649,2.151526,0.054937,0.967678,-2.670598,2.043051,-0.072189,0.941030,-2.817887,2.161284,-0.013763,0.972820,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001272,0.024429,0.053237,0.062678,0.706560,0.224423,-2.833574,2.151482,0.054864,-2.670763,2.043174,-0.072095,-2.817801,2.161209,-0.013780,2.009927,2.038410,0.415557,1.973278,2.082307,0.470718,1.852902,1.983403,0.276951,,,,-0.211552,1.262739,0.313567,-0.766051,0.020364,-1.192075,-0.522182,0.656422,0.073876
1121,9.341667,0.006973,-0.001713,-0.004636,-0.999964,1.945362,2.034695,0.387847,0.000209,2.009912,2.038498,0.415677,0.979339,1.973333,2.082277,0.470761,0.982164,1.852841,1.983310,0.277103,0.993589,-0.003720,0.041238,0.000526,-0.999142,-2.774063,2.118540,-0.010359,0.000336,-2.833627,2.151454,0.054948,0.971771,-2.670617,2.043001,-0.072248,0.943328,-2.817944,2.161164,-0.013776,0.971285,-0.766049,0.151184,-0.167549,-0.601864,-0.256595,0.776038,0.154736,0.002095,0.065098,0.705173,0.226373,0.477256,-0.212718,1.264725,0.313457,0.794751,-0.356402,0.477157,0.004682,0.000000,-0.522356,0.657097,0.074433,0.858916,,,,-0.002106,0.019903,0.057517,,,,-2.833598,2.151465,0.054839,-2.670836,2.043176,-0.072161,-2.817762,2.160983,-0.013750,2.009921,2.038423,0.415565,1.973231,2.082294,0.470754,1.852934,1.983367,0.277222,0.062849,0.706825,0.226292,-0.212173,1.264066,0.313406,-0.766072,0.020353,-1.192064,-0.521845,0.656943,0.074512
1122,9.350000,0.007116,-0.001377,-0.004306,-0.999965,1.945335,2.034640,0.387738,0.000099,2.009868,2.038409,0.415611,0.982540,1.973282,2.082227,0.470658,0.977490,1.852856,1.983284,0.276946,0.989986,-0.003556,0.041210,0.000897,-0.999144,-2.774067,2.118462,-0.010393,0.000189,-2.833602,2.151441,0.054907,0.976351,-2.670682,2.042826,-0.072266,0.964639,-2.817916,2.161119,-0.013821,0.952141,-0.765056,0.151602,-0.169017,-0.602610,-0.256448,0.776903,0.155826,0.002191,0.065080,0.706414,0.228569,0.126182,-0.213305,1.266033,0.313379,0.834417,-0.355655,0.477569,0.006277,0.000000,-0.521911,0.657596,0.075079,0.887879,,,,-0.002361,0.019539,0.057739,,,,-2.833618,2.151485,0.054825,-2.670787,2.042917,-0.072242,-2.817794,2.160983,-0.013762,2.009912,2.038373,0.415570,1.973261,2.082278,0.470729,1.852833,1.983270,0.276917,0.062297,0.708528,0.228477,-0.212780,1.265630,0.313396,-0.766021,0.020333,-1.192082,-0.521552,0.657327,0.075092
1123,9.358333,0.007315,-0.001184,-0.004012,-0.999965,1.945351,2.034614,0.387699,0.000107,2.009875,2.038357,0.415596,0.981662,1.973292,2.082218,0.470610,0.971133,1.852885,1.983268,0.276891,0.988939,-0.003666,0.040835,0.000458,-0.999159,-2.774116,2.118570,-0.010431,0.000354,-2.833632,2.151484,0.054920,0.966944,-2.670710,2.043038,-0.072395,0.926394,-2.818006,2.161188,-0.013818,0.929710,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001236,0.024223,0.053178,0.061950,0.709903,0.230709,-2.833610,2.151510,0.054792,-2.670930,2.043216,-0.072313,-2.817814,2.160989,-0.013766,2.009891,2.038315,0.415537,1.973292,2.082281,0.470707,1.852869,1.983249,0.276855,,,,-0.213175,1.267010,0.313217,-0.765910,0.020323,-1.192100,-0.521507,0.658306,0.075654
1124,9.366667,0.007330,-0.001264,-0.004157,-0.999964,1.945374,2.034627,0.387680,0.000121,2.009902,2.038389,0.415566,0.980194,1.973315,2.082242,0.470585,0.967886,1.852905,1.983252,0.276888,0.986831,-0.004248,0.041369,0.001471,-0.999134,-2.774136,2.118554,-0.010493,0.000087,-2.833656,2.151505,0.054835,0.985411,-2.670814,2.042894,-0.072442,0.984434,-2.817937,2.161263,-0.013874,0.992846,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001203,0.024254,0.053150,0.060639,0.712160,0.234621,-2.833623,2.151490,0.054789,-2.670859,2.042927,-0.072414,-2.817924,2.161245,-0.013856,2.009920,2.038344,0.415503,1.973317,2.082311,0.470693,1.852885,1.983228,0.276845,,,,-0.213492,1.268630,0.313049,-0.765648,0.020444,-1.192224,-0.521790,0.660343,0.075526
1125,9.375000,0.007231,-0.001397,-0.004243,-0.999964,1.945361,2.034641,0.387634,0.000144,2.009896,2.038408,0.415504,0.972706,1.973317,2.082243,0.470542,0.961239,1.852871,1.983271,0.276857,0.987971,-0.003702,0.040810,0.000917,-0.999160,-2.774131,2.118439,-0.010527,0.000163,-2.833613,2.151400,0.054831,0.974485,-2.670798,2.042819,-0.072505,0.973316,-2.817982,2.161098,-0.013907,0.956222,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002284,0.019738,0.057668,0.060937,0.712791,0.235682,-2.833634,2.151450,0.054744,-2.670877,2.042890,-0.072492,-2.817881,2.160976,-0.013831,2.009923,2.038346,0.415418,1.973305,2.082329,0.470670,1.852855,1.983249,0.276818,,,,-0.213667,1.270238,0.312889,-0.765650,0.020452,-1.192204,-0.521501,0.661404,0.076075
1126,9.383333,0.007305,-0.001413,-0.004249,-0.999963,1.945379,2.034644,0.387596,0.000137,2.009914,2.038416,0.415463,0.972706,1.973337,2.082259,0.470495,0.961239,1.852886,1.983257,0.276829,0.987971,-0.003951,0.041021,0.001370,-0.999150,-2.774149,2.118468,-0.010578,0.000155,-2.833630,2.151447,0.054772,0.974485,-2.670856,2.042790,-0.072553,0.973316,-2.817960,2.161167,-0.013954,0.956222,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002255,0.019761,0.057625,0.061144,0.713969,0.236442,-2.833645,2.151482,0.054716,-2.670950,2.042870,-0.072530,-2.817852,2.161052,-0.013919,2.009935,2.038358,0.415380,1.973328,2.082340,0.470615,1.852875,1.983237,0.276795,,,,-0.213819,1.271974,0.312830,-0.765928,0.020419,-1.192059,-0.521235,0.662612,0.076775
1127,9.391667,0.007170,-0.001522,-0.004417,-0.999963,1.945414,2.034654,0.387562,0.000136,2.009954,2.038440,0.415416,0.974118,1.973374,2.082256,0.470468,0.963767,1.852914,1.983265,0.276802,0.989661,-0.003982,0.040892,0.001323,-0.999155,-2.774173,2.118488,-0.010619,0.000166,-2.833640,2.151458,0.054748,0.982986,-2.670889,2.042823,-0.072625,0.968609,-2.817989,2.161183,-0.013981,0.959435,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000751,0.024846,0.053286,0.061149,0.715523,0.238143,-2.833653,2.151491,0.054687,-2.670990,2.042909,-0.072599,-2.817877,2.161064,-0.013945,2.009983,2.038381,0.415335,1.973361,2.082337,0.470590,1.852897,1.983244,0.276764,,,,-0.213877,1.273675,0.312931,-0.765916,0.020340,-1.192046,-0.520917,0.664029,0.077599
1128,9.400000,0.007397,-0.001395,-0.004041,-0.999964,1.945436,2.034639,0.387534,0.000152,2.009972,2.038389,0.415403,0.974055,1.973410,2.082258,0.470425,0.963228,1.852926,1.983270,0.276773,0.988316,-0.003959,0.040811,0.001287,-0.999158,-2.774182,2.118484,-0.010644,0.000164,-2.833641,2.151453,0.054732,0.982247,-2.670903,2.042824,-0.072662,0.966362,-2.818002,2.161176,-0.014000,0.958085,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002166,0.019774,0.057601,0.060971,0.717381,0.240336,-2.833662,2.151495,0.054672,-2.671001,2.042910,-0.072641,-2.817882,2.161048,-0.013960,2.009988,2.038324,0.415307,1.973399,2.082345,0.470555,1.852920,1.983251,0.276741,,,,-0.213759,1.275284,0.313023,-0.765883,0.020344,-1.192090,-0.520669,0.665387,0.078569
1129,9.408333,0.007225,-0.001433,-0.004340,-0.999964,1.945465,2.034650,0.387520,0.000133,2.010001,2.038429,0.415385,0.973741,1.973417,2.082257,0.470426,0.964604,1.852977,1.983263,0.276749,0.990254,-0.004018,0.040809,0.001270,-0.999158,-2.774186,2.118460,-0.010661,0.000162,-2.833646,2.151419,0.054718,0.980779,-2.670904,2.042811,-0.072689,0.967593,-2.818008,2.161151,-0.014013,0.955672,-0.758954,0.156064,-0.175096,-0.607433,-0.256675,0.787111,0.162811,0.002255,0.063486,0.716806,0.241518,0.248430,-0.214426,1.278437,0.313629,0.734565,-0.354515,0.485839,0.016282,0.000000,-0.521243,0.667360,0.079815,0.899031,,,,-0.002340,0.019593,0.057777,,,,-2.833667,2.151461,0.054657,-2.671000,2.042895,-0.072668,-2.817890,2.161025,-0.013972,2.010030,2.038370,0.415303,1.973400,2.082336,0.470542,1.852964,1.983245,0.276717,0.061278,0.718846,0.241474,-0.213833,1.277559,0.313556,-0.765819,0.020389,-1.192079,-0.520863,0.667241,0.079882
1130,9.416667,0.007138,-0.001363,-0.004365,-0.999964,1.945471,2.034651,0.387532,0.000126,2.010003,2.038429,0.415406,0.973644,1.973410,2.082245,0.470450,0.968776,1.853001,1.983279,0.276739,0.995410,-0.003122,0.040268,0.000593,-0.999184,-2.774195,2.118418,-0.010715,0.000168,-2.833626,2.151421,0.054668,0.985649,-2.670883,2.042787,-0.072715,0.959047,-2.818075,2.161046,-0.014098,0.948012,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002429,0.019543,0.057820,0.061083,0.720550,0.243150,-2.833656,2.151459,0.054638,-2.671005,2.042892,-0.072685,-2.817924,2.160903,-0.014096,2.010021,2.038369,0.415321,1.973390,2.082315,0.470551,1.853003,1.983269,0.276724,,,,-0.213797,1.279068,0.313593,-0.765818,0.020468,-1.192070,-0.520837,0.668714,0.080811
1131,9.425000,0.007180,-0.001294,-0.004505,-0.999963,1.945505,2.034667,0.387542,0.000128,2.010031,2.038465,0.415425,0.975059,1.973418,2.082275,0.470460,0.966185,1.853064,1.983260,0.276741,0.989162,-0.004013,0.040852,0.001291,-0.999156,-2.774199,2.118472,-0.010698,0.000171,-2.833663,2.151434,0.054676,0.977849,-2.670915,2.042818,-0.072717,0.967105,-2.818018,2.161165,-0.014054,0.952308,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002185,0.019861,0.057569,0.061154,0.722365,0.244291,-2.833688,2.151483,0.054606,-2.671013,2.042904,-0.072698,-2.817895,2.161029,-0.014001,2.010070,2.038409,0.415352,1.973398,2.082351,0.470570,1.853046,1.983241,0.276706,,,,-0.213606,1.280904,0.313938,-0.765796,0.020515,-1.192099,-0.520774,0.670175,0.081774
1132,9.433333,0.007337,-0.001053,-0.004196,-0.999964,1.945566,2.034664,0.387543,0.000132,2.010082,2.038431,0.415456,0.976765,1.973469,2.082281,0.470459,0.964507,1.853148,1.983279,0.276713,0.987849,-0.003250,0.040640,0.000782,-0.999168,-2.774229,2.118451,-0.010785,0.000231,-2.833697,2.151458,0.054562,0.973117,-2.670899,2.042799,-0.072729,0.956691,-2.818091,2.161096,-0.014189,0.950307,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002177,0.019886,0.057585,0.061509,0.723928,0.244726,-2.833694,2.151491,0.054460,-2.671028,2.042906,-0.072688,-2.817966,2.160955,-0.014126,2.010093,2.038379,0.415380,1.973472,2.082358,0.470579,1.853134,1.983256,0.276672,,,,-0.213361,1.282416,0.314098,-0.765800,0.020459,-1.192044,-0.520534,0.671666,0.082723
1133,9.441667,0.007270,-0.000965,-0.004128,-0.999965,1.945648,2.034665,0.387554,0.000130,2.010159,2.038420,0.415479,0.976765,1.973543,2.082268,0.470482,0.964507,1.853243,1.983308,0.276701,0.987849,-0.003147,0.040538,0.000697,-0.999173,-2.774250,2.118449,-0.010782,0.000232,-2.833709,2.151460,0.054571,0.973117,-2.670920,2.042800,-0.072731,0.956691,-2.818119,2.161086,-0.014186,0.950307,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002244,0.019770,0.057617,0.061230,0.725889,0.246359,-2.833713,2.151497,0.054477,-2.671055,2.042914,-0.072690,-2.817981,2.160936,-0.014131,2.010186,2.038364,0.415402,1.973531,2.082345,0.470597,1.853228,1.983288,0.276665,,,,-0.213499,1.285017,0.313732,-0.765788,0.020367,-1.192012,-0.520196,0.673028,0.083850
1134,9.450000,0.007193,-0.000638,-0.003821,-0.999967,1.945712,2.034674,0.387536,0.000130,2.010207,2.038385,0.415504,0.975267,1.973580,2.082247,0.470490,0.965121,1.853348,1.983390,0.276614,0.989058,-0.004233,0.041299,0.001533,-0.999137,-2.774234,2.118490,-0.010735,0.000227,-2.833741,2.151449,0.054602,0.974759,-2.670930,2.042815,-0.072696,0.954588,-2.818031,2.161204,-0.014110,0.947120,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002444,0.019436,0.057814,0.061527,0.727573,0.246915,-2.833730,2.151484,0.054477,-2.671041,2.042908,-0.072660,-2.817931,2.161077,-0.014020,2.010222,2.038333,0.415429,1.973580,2.082323,0.470608,1.853333,1.983367,0.276574,,,,-0.212802,1.287380,0.312651,-0.765814,0.020336,-1.192039,-0.519808,0.674644,0.085162
1135,9.458333,0.006952,-0.000893,-0.004200,-0.999967,1.945784,2.034705,0.387543,0.000150,2.010291,2.038451,0.415479,0.976795,1.973660,2.082258,0.470505,0.964860,1.853402,1.983405,0.276644,0.987917,-0.004111,0.040974,0.001405,-0.999151,-2.774217,2.118500,-0.010708,0.000185,-2.833689,2.151462,0.054658,0.967451,-2.670935,2.042836,-0.072717,0.962767,-2.818026,2.161203,-0.014066,0.953833,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002428,0.019468,0.057803,0.061605,0.729745,0.247571,-2.833699,2.151495,0.054592,-2.671048,2.042932,-0.072685,-2.817905,2.161076,-0.014031,2.010357,2.038408,0.415435,1.973637,2.082328,0.470604,1.853358,1.983380,0.276590,,,,-0.212165,1.289821,0.311338,-0.765839,0.020370,-1.192044,-0.519496,0.676649,0.086888
1136,9.466667,0.007184,-0.001051,-0.004349,-0.999964,1.945817,2.034708,0.387553,0.000121,2.010332,2.038487,0.415468,0.977393,1.973705,2.082309,0.470485,0.969304,1.853415,1.983329,0.276708,0.981615,-0.004235,0.041286,0.001619,-0.999137,-2.774181,2.118474,-0.010797,0.000209,-2.833680,2.151443,0.054541,0.981399,-2.670892,2.042783,-0.072762,0.962058,-2.817970,2.161196,-0.014171,0.955193,-0.752701,0.154672,-0.175360,-0.615441,-0.255417,0.799227,0.168721,0.002320,0.064707,0.729788,0.248335,0.248430,-0.211791,1.293416,0.309456,0.734565,-0.354190,0.495270,0.028499,0.000000,-0.520396,0.678434,0.088593,0.899031,,,,-0.002355,0.019651,0.057796,,,,-2.833674,2.151477,0.054431,-2.670996,2.042871,-0.072730,-2.817871,2.161074,-0.014092,2.010395,2.038440,0.415417,1.973671,2.082371,0.470569,1.853387,1.983314,0.276675,0.061792,0.731943,0.248100,-0.211354,1.292993,0.309468,-0.766086,0.020265,-1.192019,-0.520023,0.678243,0.088643
1137,9.475000,0.007129,-0.001146,-0.004360,-0.999964,1.945863,2.034708,0.387535,0.000109,2.010383,2.038485,0.415438,0.979920,1.973766,2.082300,0.470466,0.974570,1.853441,1.983340,0.276701,0.989711,-0.003311,0.040834,0.000889,-0.999160,-2.774191,2.118424,-0.010878,0.000211,-2.833677,2.151435,0.054451,0.978640,-2.670852,2.042758,-0.072791,0.957371,-2.818042,2.161078,-0.014293,0.950587,-0.751283,0.154197,-0.174722,-0.617470,-0.255373,0.800984,0.169310,0.002157,0.064800,0.731532,0.248719,0.135814,-0.210909,1.295784,0.307613,0.819775,-0.354751,0.496483,0.030706,0.000000,-0.520633,0.680134,0.090203,0.890970,,,,0.000741,0.025065,0.053315,,,,-2.833683,2.151469,0.054373,-2.670980,2.042865,-0.072753,-2.817909,2.160938,-0.014251,2.010431,2.038443,0.415389,1.973741,2.082358,0.470547,1.853418,1.983325,0.276671,0.062144,0.733738,0.248554,-0.210342,1.295341,0.307654,-0.765298,0.020748,-1.192361,-0.520309,0.679843,0.090218
1138,9.483333,0.006939,-0.000922,-0.004107,-0.999967,1.945913,2.034730,0.387502,0.000114,2.010422,2.038463,0.415435,0.979295,1.973803,2.082276,0.470464,0.973204,1.853515,1.983450,0.276607,0.989114,-0.002783,0.040658,0.000487,-0.999169,-2.774204,2.118443,-0.010938,0.000238,-2.833692,2.151480,0.054376,0.977927,-2.670829,2.042789,-0.072806,0.949652,-2.818089,2.161061,-0.014385,0.943376,-0.749585,0.152129,-0.173737,-0.620318,-0.254933,0.802339,0.170858,0.002440,0.065608,0.733543,0.249353,0.088367,-0.210063,1.298084,0.305602,0.792044,-0.354790,0.496868,0.034756,0.000000,-0.520484,0.680860,0.093720,0.817089,,,,-0.002127,0.020015,0.057559,,,,-2.833700,2.151516,0.054295,-2.670980,2.042915,-0.072760,-2.817933,2.160901,-0.014348,2.010470,2.038419,0.415384,1.973778,2.082336,0.470549,1.853491,1.983434,0.276574,0.062582,0.735556,0.249051,-0.209255,1.298021,0.305787,-0.765887,0.020486,-1.192015,-0.520151,0.680211,0.093660
1139,9.491667,0.006911,-0.000979,-0.004078,-0.999967,1.945952,2.034702,0.387528,0.000107,2.010464,2.038430,0.415454,0.980825,1.973853,2.082242,0.470489,0.975980,1.853538,1.983434,0.276640,0.989236,-0.002790,0.040770,0.000507,-0.999165,-2.774198,2.118459,-0.011013,0.000225,-2.833700,2.151497,0.054288,0.977034,-2.670813,2.042801,-0.072859,0.953885,-2.818081,2.161078,-0.014469,0.943705,-0.748299,0.151621,-0.173125,-0.622164,-0.254779,0.804215,0.171628,0.002500,0.065820,0.735431,0.249890,0.132216,-0.209177,1.300496,0.304138,0.726500,-0.355177,0.498258,0.037024,0.000000,-0.520584,0.682676,0.095462,0.750124,,,,0.001288,0.024394,0.053250,,,,-2.833715,2.151540,0.054208,-2.670951,2.042918,-0.072822,-2.817929,2.160918,-0.014424,2.010515,2.038391,0.415411,1.973829,2.082296,0.470564,1.853513,1.983419,0.276609,0.062903,0.737285,0.249576,-0.208119,1.300563,0.304410,-0.765844,0.020404,-1.192013,-0.520208,0.681756,0.095356
1140,9.500000,0.006947,-0.000965,-0.003975,-0.999968,1.945988,2.034691,0.387529,0.000116,2.010500,2.038408,0.415457,0.982623,1.973897,2.082231,0.470488,0.976808,1.853567,1.983433,0.276643,0.985423,-0.002930,0.040862,0.000596,-0.999160,-2.774141,2.118452,-0.011102,0.000216,-2.833649,2.151481,0.054198,0.981247,-2.670757,2.042794,-0.072950,0.952340,-2.818016,2.161079,-0.014554,0.944306,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001233,0.024325,0.053230,0.063016,0.739095,0.250173,-2.833665,2.151518,0.054134,-2.670900,2.042914,-0.072910,-2.817859,2.160923,-0.014529,2.010553,2.038375,0.415425,1.973879,2.082283,0.470562,1.853532,1.983413,0.276601,,,,-0.206526,1.302630,0.301612,-0.765789,0.020406,-1.192051,-0.520980,0.685987,0.097855
