Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
894,7.450000,0.004209,-0.000041,-0.003690,-0.999984,1.946511,2.034994,0.390497,0.000039,2.010974,2.038522,0.418563,0.994211,1.974294,2.082063,0.473766,0.991158,1.854264,1.984398,0.279163,0.992923,-0.004643,0.044304,-0.000095,-0.999007,-2.775156,2.121026,-0.006837,0.000391,-2.835163,2.153747,0.058161,0.979988,-2.671234,2.045731,-0.068224,0.901971,-2.819070,2.163599,-0.010448,0.894500,-0.819220,0.038528,-0.163437,-0.548345,-0.151938,0.941523,0.090699,0.001143,0.184481,0.932593,0.110254,0.860957,-0.178882,1.411534,0.301165,0.865921,-0.214317,0.643892,-0.080567,0.520196,-0.399035,0.778074,0.031943,0.188347,,,,,,,,,,,,,,,,,,,,,,-2.835199,2.153799,0.058112,-2.671529,2.045978,-0.068139,-2.818750,2.163309,-0.010477,2.010971,2.038530,0.418575,1.974286,2.082045,0.473734,1.854274,1.984408,0.279182,0.184326,0.932034,0.110426,-0.179255,1.411776,0.300962,-0.215504,0.644921,-0.081094,-0.396681,0.777118,0.032720
895,7.458333,0.003774,0.000147,-0.003391,-0.999987,1.946601,2.035114,0.390459,0.000038,2.011056,2.038578,0.418551,0.996131,1.974381,2.082094,0.473779,0.990558,1.854366,1.984670,0.279046,0.994092,-0.004825,0.044517,0.000016,-0.998997,-2.775254,2.121002,-0.006859,0.000370,-2.835282,2.153711,0.058125,0.979914,-2.671322,2.045709,-0.068231,0.901455,-2.819158,2.163587,-0.010473,0.891645,-0.820373,0.036967,-0.162700,-0.546947,-0.150824,0.945970,0.090226,0.001494,0.185676,0.937753,0.108682,0.848599,-0.178172,1.415264,0.302236,0.877737,-0.213067,0.648728,-0.081764,0.585824,-0.397733,0.782135,0.031750,0.335755,,,,,,,,,,,,,,,,,,,,,,-2.835320,2.153769,0.058065,-2.671599,2.045942,-0.068155,-2.818853,2.163302,-0.010482,2.011077,2.038593,0.418582,1.974375,2.082079,0.473754,1.854351,1.984670,0.279040,0.185754,0.937275,0.108890,-0.178616,1.415270,0.301908,-0.214655,0.650071,-0.082447,-0.394883,0.781103,0.032960
896,7.466667,0.003884,0.000247,-0.003144,-0.999988,1.946682,2.035120,0.390469,0.000024,2.011133,2.038559,0.418574,0.989917,1.974469,2.082105,0.473785,0.992537,1.854445,1.984697,0.279048,0.995971,-0.004863,0.044687,0.000083,-0.998989,-2.775366,2.121027,-0.006898,0.000388,-2.835411,2.153738,0.058069,0.976975,-2.671422,2.045725,-0.068240,0.907539,-2.819263,2.163617,-0.010523,0.895682,-0.821409,0.035027,-0.162019,-0.545721,-0.149458,0.949827,0.089533,0.001265,0.187126,0.942545,0.106796,0.868056,-0.177432,1.418495,0.302842,0.861869,-0.211436,0.652846,-0.083002,0.452724,-0.396092,0.785423,0.031497,0.184204,,,,,,,,,,,,,,,,,,,,,,-2.835453,2.153787,0.058042,-2.671705,2.045960,-0.068158,-2.818947,2.163338,-0.010573,2.011156,2.038566,0.418594,1.974457,2.082097,0.473769,1.854433,1.984698,0.279045,0.187039,0.941941,0.106830,-0.177913,1.418678,0.302685,-0.212583,0.653768,-0.083220,-0.393520,0.784705,0.032027
897,7.475000,0.003881,0.000279,-0.003011,-0.999988,1.946791,2.035114,0.390494,0.000045,2.011240,2.038535,0.418603,0.980977,1.974584,2.082090,0.473812,0.988508,1.854547,1.984716,0.279067,0.992573,-0.004750,0.044681,-0.000004,-0.998990,-2.775448,2.121055,-0.006894,0.000383,-2.835499,2.153772,0.058066,0.981459,-2.671493,2.045755,-0.068220,0.907423,-2.819353,2.163637,-0.010529,0.893258,-0.822326,0.033561,-0.161773,-0.544502,-0.148231,0.954440,0.089066,0.001410,0.188409,0.947990,0.105565,0.873843,-0.176947,1.422489,0.303629,0.878865,-0.209820,0.657737,-0.084089,0.475108,-0.394564,0.789542,0.031156,0.247611,,,,,,,,,,,,,,,,,,,,,,-2.835545,2.153824,0.058041,-2.671771,2.045988,-0.068142,-2.819035,2.163356,-0.010576,2.011313,2.038532,0.418624,1.974540,2.082092,0.473798,1.854518,1.984718,0.279060,0.188362,0.947501,0.105681,-0.177349,1.422508,0.303359,-0.211267,0.659208,-0.084478,-0.391888,0.788430,0.031967
898,7.483333,0.003865,0.000403,-0.002831,-0.999988,1.946862,2.035068,0.390491,0.000055,2.011306,2.038465,0.418617,0.981014,1.974652,2.082032,0.473818,0.988628,1.854629,1.984707,0.279040,0.991690,-0.004189,0.044218,-0.000521,-0.999013,-2.775556,2.121080,-0.006891,0.000341,-2.835578,2.153813,0.058087,0.977482,-2.671583,2.045811,-0.068224,0.914591,-2.819505,2.163614,-0.010535,0.897437,-0.822930,0.031366,-0.161259,-0.543873,-0.146680,0.958729,0.088812,0.001493,0.190033,0.953372,0.104165,0.752723,-0.176210,1.426464,0.303950,0.874014,-0.207879,0.662000,-0.084435,0.592808,-0.392664,0.793079,0.031569,0.381934,,,,,,,,,,,,,,,,,,,,,,-2.835630,2.153876,0.058048,-2.671839,2.046028,-0.068161,-2.819203,2.163338,-0.010555,2.011381,2.038454,0.418625,1.974608,2.082045,0.473822,1.854598,1.984706,0.279027,0.189739,0.952439,0.104020,-0.176663,1.426663,0.303854,-0.208884,0.663281,-0.084388,-0.390296,0.792435,0.031867
899,7.491667,0.005652,0.000603,-0.001942,-0.999982,1.946990,2.035092,0.390577,0.000197,2.011428,2.038475,0.418718,0.981023,1.974828,2.082303,0.473747,0.952153,1.854713,1.984496,0.279268,0.970091,-0.003605,0.043697,-0.000998,-0.999038,-2.775672,2.121061,-0.006883,0.000345,-2.835656,2.153819,0.058117,0.968515,-2.671695,2.045813,-0.068233,0.918051,-2.819664,2.163552,-0.010532,0.894062,-0.823585,0.030294,-0.161161,-0.542971,-0.145663,0.963397,0.088276,0.001266,0.191083,0.958682,0.103120,0.863989,-0.175803,1.430673,0.304326,0.885476,-0.206529,0.666869,-0.085432,0.512632,-0.391402,0.797364,0.031089,0.290388,,,,,,,,,,,,,,,,,,,,,,-2.835718,2.153902,0.058045,-2.671940,2.046025,-0.068183,-2.819360,2.163258,-0.010505,2.011442,2.038433,0.418656,1.974867,2.082399,0.473908,1.854662,1.984447,0.279172,0.191089,0.958205,0.103382,-0.176162,1.430891,0.304143,-0.208089,0.667834,-0.086092,-0.388841,0.796428,0.031876
900,7.500000,0.004706,0.000486,-0.002740,-0.999985,1.946997,2.034998,0.390566,0.000051,2.011437,2.038431,0.418697,0.984541,1.974781,2.082097,0.473818,0.987662,1.854774,1.984467,0.279184,0.995582,-0.003747,0.043498,-0.001145,-0.999046,-2.775783,2.121085,-0.006928,0.000345,-2.835752,2.153807,0.058105,0.964666,-2.671807,2.045886,-0.068340,0.917593,-2.819789,2.163563,-0.010548,0.886898,-0.824166,0.028833,-0.160633,-0.542325,-0.144384,0.968018,0.088068,0.001400,0.192409,0.963984,0.102030,0.835361,-0.174931,1.434958,0.304784,0.857330,-0.205086,0.671582,-0.085854,0.565734,-0.389926,0.801546,0.031312,0.266666,,,,,,,,,,,,,,,,,,,,,,-2.835830,2.153904,0.058038,-2.672053,2.046101,-0.068298,-2.819465,2.163249,-0.010518,2.011493,2.038409,0.418682,1.974743,2.082119,0.473839,1.854757,1.984467,0.279177,0.192362,0.963327,0.102042,-0.175449,1.435083,0.304579,-0.206318,0.672790,-0.086055,-0.387197,0.800678,0.031946
901,7.508333,0.004404,0.000778,-0.002156,-0.999988,1.947061,2.035125,0.390526,0.000093,2.011488,2.038465,0.418696,0.984541,1.974851,2.082141,0.473823,0.987662,1.854844,1.984768,0.279058,0.995582,-0.004281,0.043917,-0.000660,-0.999026,-2.775887,2.121119,-0.006965,0.000339,-2.835880,2.153824,0.058054,0.964666,-2.671930,2.045892,-0.068374,0.917593,-2.819852,2.163642,-0.010575,0.886898,-0.824520,0.027155,-0.160615,-0.541878,-0.143048,0.972688,0.087996,0.001098,0.193780,0.969627,0.101304,0.835361,-0.174533,1.439412,0.305045,0.857330,-0.203225,0.676178,-0.085981,0.565734,-0.388215,0.805536,0.031619,0.266666,,,,,,,,,,,,,,,,,,,,,,-2.835949,2.153902,0.058017,-2.672185,2.046111,-0.068320,-2.819532,2.163347,-0.010588,2.011562,2.038443,0.418688,1.974814,2.082174,0.473862,1.854806,1.984758,0.279028,0.193541,0.969146,0.101551,-0.174887,1.439752,0.304913,-0.204373,0.676652,-0.086641,-0.385772,0.804941,0.032414
902,7.516667,0.004408,0.000712,-0.002144,-0.999988,1.947111,2.035149,0.390529,0.000075,2.011542,2.038488,0.418691,0.980567,1.974912,2.082165,0.473822,0.984335,1.854877,1.984793,0.279074,0.987616,-0.004227,0.043898,-0.000643,-0.999027,-2.775990,2.121112,-0.006968,0.000324,-2.835979,2.153826,0.058050,0.972473,-2.672038,2.045874,-0.068373,0.914891,-2.819952,2.163636,-0.010580,0.891125,-0.824986,0.025462,-0.160125,-0.541396,-0.141782,0.977619,0.087914,0.001191,0.195089,0.975369,0.100287,0.852147,-0.173805,1.444095,0.305415,0.873035,-0.201716,0.681098,-0.086130,0.648427,-0.386695,0.809912,0.032083,0.340787,,,,,,,,,,,,,,,,,,,,,,-2.836057,2.153911,0.058019,-2.672280,2.046085,-0.068327,-2.819633,2.163340,-0.010591,2.011616,2.038474,0.418695,1.974875,2.082186,0.473843,1.854841,1.984786,0.279050,0.194929,0.974854,0.100539,-0.174278,1.444388,0.305234,-0.202796,0.681335,-0.086861,-0.384224,0.809760,0.033087
903,7.525000,0.004194,0.000659,-0.002366,-0.999988,1.947142,2.035115,0.390520,0.000081,2.011574,2.038471,0.418677,0.981149,1.974932,2.082107,0.473830,0.988074,1.854919,1.984766,0.279054,0.988982,-0.004267,0.043854,-0.000716,-0.999029,-2.776094,2.121149,-0.006986,0.000331,-2.836083,2.153850,0.058039,0.970187,-2.672136,2.045931,-0.068406,0.918974,-2.820064,2.163667,-0.010592,0.891019,-0.825386,0.024313,-0.159919,-0.540901,-0.140502,0.982729,0.087552,0.001322,0.196393,0.981092,0.099355,0.851086,-0.173022,1.448951,0.305524,0.853804,-0.200182,0.686253,-0.086656,0.668739,-0.385198,0.814619,0.031984,0.332068,,,,,,,,,,,,,,,,,,,,,,-2.836152,2.153925,0.058009,-2.672382,2.046143,-0.068354,-2.819751,2.163380,-0.010611,2.011652,2.038458,0.418685,1.974896,2.082129,0.473851,1.854878,1.984757,0.279025,0.196286,0.980634,0.099533,-0.173399,1.449068,0.305297,-0.201578,0.687344,-0.087156,-0.382443,0.813629,0.032815
904,7.533333,0.004203,0.000595,-0.002343,-0.999988,1.947182,2.035088,0.390517,0.000085,2.011618,2.038441,0.418665,0.975898,1.974985,2.082081,0.473822,0.987576,1.854942,1.984741,0.279063,0.985382,-0.004054,0.043655,-0.000915,-0.999038,-2.776195,2.121172,-0.007001,0.000339,-2.836170,2.153878,0.058034,0.973731,-2.672233,2.045966,-0.068429,0.915708,-2.820182,2.163671,-0.010609,0.892644,-0.825530,0.022204,-0.159631,-0.540856,-0.139011,0.987829,0.087537,0.001271,0.197919,0.987273,0.098397,0.831094,-0.172408,1.454039,0.305402,0.870329,-0.198231,0.691088,-0.086376,0.645662,-0.383323,0.818914,0.032727,0.327250,,,,,,,,,,,,,,,,,,,,,,-2.836237,2.153953,0.058002,-2.672485,2.046183,-0.068373,-2.819865,2.163382,-0.010628,2.011712,2.038431,0.418683,1.974940,2.082098,0.473835,1.854893,1.984733,0.279033,0.197671,0.986647,0.098459,-0.172857,1.454128,0.305158,-0.199206,0.692065,-0.086696,-0.380822,0.818298,0.033505
905,7.541667,0.004208,0.000477,-0.002334,-0.999988,1.947212,2.035079,0.390526,0.000073,2.011655,2.038431,0.418659,0.973243,1.975035,2.082072,0.473824,0.984412,1.854945,1.984733,0.279094,0.988263,-0.004107,0.043701,-0.000855,-0.999036,-2.776295,2.121185,-0.007025,0.000353,-2.836272,2.153891,0.058008,0.974005,-2.672336,2.045974,-0.068452,0.912312,-2.820276,2.163690,-0.010632,0.890260,-0.825799,0.020372,-0.159044,-0.540690,-0.137683,0.992895,0.087306,0.001211,0.199279,0.993165,0.097146,0.816331,-0.171564,1.459021,0.305275,0.858683,-0.196701,0.696010,-0.086430,0.620066,-0.381745,0.823381,0.033234,0.336004,,,,,,,,,,,,,,,,,,,,,,-2.836337,2.153965,0.057974,-2.672598,2.046198,-0.068392,-2.819953,2.163394,-0.010653,2.011760,2.038418,0.418675,1.974975,2.082086,0.473825,1.854902,1.984731,0.279077,0.199101,0.992459,0.097244,-0.172039,1.459211,0.305035,-0.197734,0.697039,-0.086858,-0.379331,0.822652,0.034067
906,7.550000,0.004232,0.000534,-0.002338,-0.999988,1.947248,2.035096,0.390517,0.000088,2.011688,2.038450,0.418657,0.971459,1.975061,2.082093,0.473816,0.985424,1.854994,1.984744,0.279077,0.984659,-0.004845,0.044247,-0.000205,-0.999009,-2.776412,2.121296,-0.007052,0.000258,-2.836420,2.153977,0.057966,0.986852,-2.672479,2.046050,-0.068480,0.935475,-2.820338,2.163860,-0.010641,0.933099,-0.825769,0.018572,-0.158587,-0.540935,-0.136468,0.997887,0.087331,0.001234,0.200518,0.998975,0.096259,0.797857,-0.170879,1.464147,0.304930,0.915428,-0.195242,0.700689,-0.085952,0.610748,-0.380268,0.827735,0.034086,0.374159,,,,,,,,,,,,,,,,,,,,,,-2.836430,2.154003,0.057921,-2.672673,2.046209,-0.068417,-2.820140,2.163681,-0.010656,2.011799,2.038440,0.418681,1.975005,2.082109,0.473821,1.854941,1.984738,0.279048,0.199927,0.998440,0.096395,-0.171100,1.464179,0.304675,-0.196102,0.701923,-0.086356,-0.378023,0.826908,0.034825
907,7.558333,0.004301,0.000418,-0.002326,-0.999988,1.947278,2.035146,0.390506,0.000078,2.011724,2.038503,0.418631,0.976595,1.975112,2.082155,0.473793,0.990317,1.854998,1.984781,0.279095,0.984568,-0.004814,0.044200,-0.000291,-0.999011,-2.776516,2.121288,-0.007060,0.000256,-2.836523,2.153963,0.057961,0.984251,-2.672576,2.046056,-0.068493,0.939387,-2.820448,2.163845,-0.010648,0.944482,-0.825805,0.016461,-0.157814,-0.541175,-0.135694,1.002653,0.087358,0.001035,0.201317,1.004618,0.095077,0.805116,-0.170528,1.469042,0.304614,0.917647,-0.194322,0.705131,-0.085418,0.702245,-0.379244,0.831821,0.035157,0.470385,,,,,,,,,,,,,,,,,,,,,,-2.836509,2.153973,0.057900,-2.672757,2.046201,-0.068424,-2.820286,2.163694,-0.010653,2.011813,2.038502,0.418661,1.975075,2.082165,0.473797,1.854946,1.984772,0.279062,0.200756,1.004095,0.095215,-0.170755,1.469119,0.304388,-0.195029,0.706008,-0.085806,-0.377304,0.831277,0.035812
908,7.566667,0.004329,0.000434,-0.002286,-0.999988,1.947311,2.035167,0.390508,0.000090,2.011757,2.038521,0.418635,0.976595,1.975146,2.082178,0.473793,0.990317,1.855030,1.984804,0.279097,0.984568,-0.003953,0.043686,-0.001007,-0.999037,-2.776589,2.121218,-0.007095,0.000334,-2.836574,2.153928,0.057929,0.984251,-2.672609,2.046018,-0.068500,0.939387,-2.820583,2.163709,-0.010714,0.944482,-0.826213,0.014381,-0.157014,-0.540843,-0.135249,1.007288,0.087894,0.001261,0.201782,1.010156,0.094371,0.805116,-0.170534,1.473504,0.305447,0.917647,-0.193714,0.709670,-0.084773,0.702245,-0.378529,0.835820,0.036529,0.470385,,,,,,,,,,,,,,,,,,,,,,-2.836613,2.153991,0.057857,-2.672846,2.046218,-0.068441,-2.820311,2.163448,-0.010695,2.011845,2.038519,0.418664,1.975114,2.082193,0.473804,1.854974,1.984790,0.279055,0.201267,1.009583,0.094387,-0.170835,1.473385,0.305191,-0.194399,0.710699,-0.084884,-0.376512,0.835509,0.037048
909,7.575000,0.004041,0.000267,-0.002547,-0.999989,1.947338,2.035157,0.390488,0.000089,2.011791,2.038527,0.418595,0.976694,1.975176,2.082134,0.473791,0.990685,1.855045,1.984809,0.279079,0.982217,-0.003994,0.043746,-0.000953,-0.999034,-2.776691,2.121203,-0.007120,0.000299,-2.836681,2.153913,0.057900,0.973983,-2.672713,2.045997,-0.068520,0.921150,-2.820681,2.163699,-0.010741,0.905666,-0.826463,0.012457,-0.156578,-0.540636,-0.135058,1.011612,0.088654,0.001120,0.201981,1.015417,0.094162,0.807478,-0.171013,1.477725,0.306320,0.896815,-0.193192,0.713836,-0.083851,0.689855,-0.378007,0.839469,0.037985,0.473482,,,,,,,,,,,,,,,,,,,,,,-2.836715,2.153970,0.057835,-2.672925,2.046176,-0.068465,-2.820437,2.163465,-0.010726,2.011884,2.038512,0.418605,1.975130,2.082157,0.473810,1.854999,1.984801,0.279050,0.201464,1.014932,0.094093,-0.171256,1.477704,0.306228,-0.193850,0.714538,-0.083673,-0.376172,0.839278,0.038002
910,7.583333,0.004356,0.000524,-0.002089,-0.999988,1.947383,2.035108,0.390486,0.000099,2.011825,2.038437,0.418624,0.976392,1.975221,2.082112,0.473773,0.986316,1.855102,1.984774,0.279061,0.986122,-0.005004,0.044061,-0.000429,-0.999016,-2.776821,2.121336,-0.007172,0.000243,-2.836820,2.153970,0.057878,0.976860,-2.672876,2.046157,-0.068661,0.929305,-2.820767,2.163882,-0.010732,0.915604,-0.826422,0.011319,-0.156704,-0.540687,-0.135179,1.015559,0.089787,0.000990,0.201857,1.020041,0.094953,0.821970,-0.171847,1.481706,0.307263,0.934949,-0.192892,0.717584,-0.082514,0.755215,-0.377835,0.842907,0.039447,0.538775,,,,,,,,,,,,,,,,,,,,,,-2.836806,2.153978,0.057821,-2.673049,2.046295,-0.068594,-2.820614,2.163740,-0.010738,2.011931,2.038430,0.418651,1.975174,2.082131,0.473786,1.855043,1.984763,0.279022,0.201472,1.019530,0.094768,-0.172209,1.481827,0.307354,-0.193506,0.717717,-0.082278,-0.375957,0.843176,0.039215
911,7.591667,0.004792,0.000331,-0.002560,-0.999985,1.947452,2.035013,0.390530,0.000078,2.011901,2.038427,0.418641,0.972429,1.975278,2.082116,0.473766,0.987073,1.855175,1.984496,0.279185,0.982025,-0.004974,0.044012,-0.000430,-0.999019,-2.776892,2.121361,-0.007189,0.000227,-2.836884,2.153998,0.057865,0.985140,-2.672953,2.046178,-0.068684,0.942222,-2.820839,2.163906,-0.010747,0.947671,-0.826268,0.010655,-0.156531,-0.540986,-0.135477,1.020015,0.090946,0.001367,0.201560,1.024774,0.095783,0.833458,-0.172315,1.486319,0.308054,0.901829,-0.193113,0.721843,-0.081042,0.832078,-0.378041,0.847121,0.040989,0.522213,,,,,,,,,,,,,,,,,,,,,,-2.836876,2.154011,0.057809,-2.673112,2.046306,-0.068625,-2.820692,2.163769,-0.010748,2.011979,2.038415,0.418650,1.975242,2.082136,0.473784,1.855135,1.984487,0.279157,0.201113,1.024110,0.095594,-0.172719,1.486266,0.307986,-0.193781,0.722499,-0.080736,-0.375830,0.847232,0.040945
912,7.600000,0.004307,0.000475,-0.002156,-0.999988,1.947497,2.035134,0.390482,0.000102,2.011941,2.038469,0.418614,0.979593,1.975338,2.082134,0.473771,0.987268,1.855212,1.984799,0.279061,0.982536,-0.005141,0.044128,-0.000434,-0.999013,-2.776996,2.121366,-0.007211,0.000195,-2.837004,2.153981,0.057840,0.988850,-2.673041,2.046206,-0.068707,0.953193,-2.820942,2.163912,-0.010765,0.953916,-0.825354,0.010771,-0.157135,-0.542203,-0.135886,1.023650,0.091994,0.000989,0.201144,1.028445,0.097283,0.817659,-0.173052,1.490596,0.307661,0.919999,-0.193266,0.724964,-0.079185,0.874801,-0.378370,0.850593,0.042216,0.501102,,,,,,,,,,,,,,,,,,,,,,-2.837002,2.153994,0.057797,-2.673181,2.046319,-0.068657,-2.820807,2.163787,-0.010771,2.012022,2.038458,0.418626,1.975309,2.082161,0.473804,1.855160,1.984783,0.279017,0.200578,1.027990,0.097220,-0.173367,1.490601,0.307608,-0.193748,0.725089,-0.079236,-0.376429,0.850989,0.042456
913,7.608333,0.004468,0.000538,-0.001978,-0.999988,1.947561,2.035165,0.390475,0.000114,2.012003,2.038486,0.418615,0.980404,1.975407,2.082182,0.473753,0.982135,1.855273,1.984827,0.279059,0.983123,-0.005216,0.044187,-0.000464,-0.999010,-2.777118,2.121387,-0.007233,0.000200,-2.837136,2.153988,0.057815,0.987740,-2.673151,2.046243,-0.068728,0.952396,-2.821067,2.163930,-0.010786,0.950998,-0.824406,0.011405,-0.158123,-0.543343,-0.136655,1.027704,0.093065,0.001335,0.200361,1.032397,0.099215,0.755815,-0.174213,1.495251,0.307360,0.934860,-0.193698,0.728573,-0.077446,0.711671,-0.379071,0.854597,0.043131,0.503731,,,,,,,,,,,,,,,,,,,,,,-2.837139,2.154007,0.057771,-2.673294,2.046359,-0.068679,-2.820924,2.163796,-0.010787,2.012078,2.038465,0.418607,1.975380,2.082222,0.473806,1.855225,1.984809,0.279014,0.199634,1.031753,0.099115,-0.174437,1.495208,0.307233,-0.194274,0.729557,-0.077277,-0.377108,0.854342,0.043269
914,7.616667,0.004442,0.000454,-0.001981,-0.999988,1.947623,2.035150,0.390467,0.000139,2.012069,2.038471,0.418596,0.976571,1.975483,2.082163,0.473742,0.979391,1.855316,1.984818,0.279063,0.978425,-0.004507,0.043711,-0.001111,-0.999034,-2.777216,2.121274,-0.007226,0.000253,-2.837212,2.153896,0.057831,0.973264,-2.673214,2.046167,-0.068708,0.937032,-2.821221,2.163757,-0.010800,0.912615,-0.823329,0.012218,-0.158973,-0.544709,-0.137606,1.031123,0.094178,0.001105,0.199398,1.035542,0.101187,0.804807,-0.175309,1.499382,0.306884,0.915762,-0.194469,0.731499,-0.075527,0.758167,-0.380044,0.858068,0.044167,0.541092,,,,,,,,,,,,,,,,,,,,,,-2.837278,2.153972,0.057793,-2.673402,2.046331,-0.068676,-2.820967,2.163517,-0.010792,2.012160,2.038447,0.418592,1.975452,2.082209,0.473804,1.855256,1.984794,0.279006,0.198916,1.034928,0.101156,-0.175613,1.499406,0.306742,-0.195089,0.732240,-0.075573,-0.378243,0.857884,0.044472
915,7.625000,0.004461,0.000377,-0.001887,-0.999988,1.947702,2.035107,0.390459,0.000133,2.012154,2.038416,0.418578,0.977053,1.975584,2.082117,0.473728,0.982499,1.855369,1.984787,0.279071,0.977712,-0.004672,0.043778,-0.001044,-0.999030,-2.777334,2.121246,-0.007226,0.000266,-2.837335,2.153854,0.057834,0.977164,-2.673333,2.046148,-0.068720,0.932433,-2.821333,2.163736,-0.010792,0.913620,-0.822253,0.013286,-0.160183,-0.545953,-0.138675,1.034505,0.095365,0.001369,0.198306,1.038656,0.103531,0.845760,-0.176708,1.503414,0.306576,0.882181,-0.195209,0.734437,-0.073664,0.628117,-0.381087,0.861513,0.045017,0.399110,,,,,,,,,,,,,,,,,,,,,,-2.837389,2.153918,0.057797,-2.673535,2.046321,-0.068676,-2.821080,2.163501,-0.010797,2.012244,2.038400,0.418585,1.975557,2.082156,0.473780,1.855306,1.984764,0.279013,0.197916,1.038180,0.103565,-0.177028,1.503216,0.306293,-0.196109,0.735619,-0.073737,-0.378784,0.861076,0.045547
916,7.633333,0.004434,0.000278,-0.001861,-0.999988,1.947790,2.035106,0.390464,0.000140,2.012247,2.038410,0.418570,0.977053,1.975690,2.082110,0.473730,0.982499,1.855432,1.984797,0.279091,0.977712,-0.005573,0.044447,-0.000437,-0.998996,-2.777484,2.121379,-0.007216,0.000191,-2.837535,2.153935,0.057825,0.977164,-2.673487,2.046276,-0.068710,0.932433,-2.821430,2.163926,-0.010761,0.913620,-0.821170,0.013805,-0.160993,-0.547331,-0.139299,1.037893,0.096458,0.001592,0.197665,1.041924,0.105355,0.845760,-0.177592,1.507515,0.306034,0.882181,-0.195593,0.737293,-0.071703,0.628117,-0.381677,0.864842,0.046146,0.399110,,,,,,,,,,,,,,,,,,,,,,-2.837541,2.153954,0.057788,-2.673626,2.046390,-0.068664,-2.821288,2.163795,-0.010769,2.012327,2.038392,0.418569,1.975672,2.082156,0.473794,1.855370,1.984770,0.279028,0.197307,1.040734,0.105220,-0.178123,1.507463,0.305766,-0.196257,0.738904,-0.071778,-0.379842,0.864600,0.046748
917,7.641667,0.004284,0.000208,-0.001918,-0.999989,1.947871,2.035141,0.390440,0.000133,2.012332,2.038444,0.418538,0.979440,1.975778,2.082124,0.473717,0.979842,1.855503,1.984855,0.279066,0.976765,-0.004819,0.044051,-0.001160,-0.999017,-2.777590,2.121323,-0.007235,0.000266,-2.837634,2.153899,0.057801,0.989406,-2.673537,2.046268,-0.068694,0.953409,-2.821597,2.163804,-0.010813,0.951622,-0.819902,0.014965,-0.162154,-0.548855,-0.140247,1.041116,0.097700,0.001637,0.196688,1.044789,0.107777,0.687646,-0.178733,1.511522,0.305472,0.850635,-0.196295,0.739985,-0.069592,0.564022,-0.382646,0.868166,0.047143,0.513517,,,,,,,,,,,,,,,,,,,,,,-2.837709,2.153982,0.057764,-2.673736,2.046442,-0.068662,-2.821323,2.163544,-0.010804,2.012412,2.038429,0.418543,1.975760,2.082164,0.473773,1.855441,1.984830,0.279004,0.196260,1.043847,0.107702,-0.179115,1.511395,0.305213,-0.197124,0.741962,-0.069652,-0.380760,0.867688,0.047676
