Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.450471,0.264670,-0.254063,-0.813927,-2.855818,1.227988,-0.450911,0.001368,-2.936718,0.901630,0.019819,0.000001,-3.008592,1.252325,-0.787243,0.121706,-2.683828,1.357442,-0.307832,0.409858,-2.577952,1.630342,-0.642071,0.000000,-3.071998,0.998199,-0.537228,0.000001,-0.001743,-0.000993,-0.002666,-0.999994,-0.676481,2.049773,2.050585,0.000090,-0.736356,2.042708,2.045600,0.978836,-0.636893,2.063134,2.077986,0.973316,-0.656194,2.043478,2.028170,0.969777,0.007809,0.002544,0.002421,-0.999963,-0.690895,2.000366,-2.133280,0.000454,-0.644577,1.997185,-2.148455,0.887491,-0.681225,1.997087,-2.114247,0.782335,-0.746883,2.006828,-2.137139,0.909793,-2.940258,0.905705,0.019974,-3.011137,1.254319,-0.785868,-2.682754,1.355400,-0.308333,-3.067733,0.995109,-0.538332,-2.581830,1.627864,-0.645176,,,,,,,,,,,,,,,,-0.644742,1.997251,-2.148869,-0.680982,1.996963,-2.113420,-0.746943,2.006875,-2.137492,-0.736295,2.042732,2.045653,-0.636981,2.063148,2.078045,-0.656169,2.043440,2.028058
7,0.116667,-0.448154,0.263166,-0.249499,-0.817099,-2.853116,1.235688,-0.438114,0.001319,-2.933580,0.912398,0.034802,0.000001,-3.008046,1.259725,-0.773480,0.143846,-2.678972,1.364307,-0.296899,0.425473,-2.573043,1.634595,-0.633238,0.000000,-3.071937,1.007416,-0.521755,0.000001,-0.001685,-0.000971,-0.002525,-0.999995,-0.676475,2.049773,2.050580,0.000099,-0.736351,2.042723,2.045593,0.976376,-0.636884,2.063125,2.077980,0.974060,-0.656188,2.043469,2.028166,0.973775,0.006418,0.002536,0.002690,-0.999973,-0.690897,2.000414,-2.133277,0.000445,-0.644581,1.997250,-2.148461,0.890357,-0.681229,1.997077,-2.114253,0.785744,-0.746882,2.006916,-2.137117,0.910662,-2.936855,0.916202,0.034963,-3.010550,1.261691,-0.772219,-2.677994,1.362275,-0.297341,-3.067518,1.004275,-0.522867,-2.576929,1.632075,-0.636446,,,,,,,,,,,,,,,,-0.644739,1.997316,-2.148865,-0.680984,1.996952,-2.113441,-0.746950,2.006965,-2.137465,-0.736275,2.042748,2.045643,-0.636975,2.063135,2.078030,-0.656174,2.043435,2.028067
8,0.133333,-0.445787,0.261763,-0.245870,-0.819940,-2.849759,1.243108,-0.425907,0.001121,-2.929806,0.922874,0.049154,0.000001,-3.006478,1.266545,-0.760484,0.143846,-2.673851,1.371174,-0.286386,0.425473,-2.567925,1.638929,-0.624746,0.000000,-3.070734,1.016020,-0.507075,0.000001,-0.001786,-0.000915,-0.002606,-0.999995,-0.676468,2.049774,2.050582,0.000090,-0.736343,2.042717,2.045587,0.976376,-0.636883,2.063128,2.077989,0.974060,-0.656179,2.043478,2.028169,0.973775,0.007014,0.002573,0.002444,-0.999969,-0.690891,2.000390,-2.133283,0.000448,-0.644572,1.997231,-2.148460,0.890357,-0.681222,1.997080,-2.114255,0.785744,-0.746878,2.006859,-2.137135,0.910662,-2.932840,0.926544,0.049345,-3.009119,1.268660,-0.758679,-2.672588,1.369093,-0.287022,-3.067250,1.013315,-0.508343,-2.572124,1.636797,-0.628003,,,,,,,,,,,,,,,,-0.644734,1.997297,-2.148869,-0.680981,1.996956,-2.113438,-0.746939,2.006907,-2.137484,-0.736277,2.042742,2.045639,-0.636974,2.063138,2.078040,-0.656156,2.043444,2.028067
9,0.150000,-0.442990,0.260522,-0.240967,-0.823300,-2.846025,1.250718,-0.414170,0.001154,-2.926039,0.933967,0.063226,0.000001,-3.004779,1.273860,-0.747807,0.041223,-2.667895,1.377784,-0.276569,0.370978,-2.561598,1.642563,-0.617147,0.000000,-3.069816,1.025416,-0.492555,0.000001,-0.001664,-0.001001,-0.002647,-0.999995,-0.676474,2.049789,2.050582,0.000101,-0.736349,2.042725,2.045600,0.977894,-0.636885,2.063153,2.077980,0.973927,-0.656187,2.043489,2.028167,0.972642,0.006916,0.002573,0.002697,-0.999969,-0.690897,2.000404,-2.133264,0.000456,-0.644580,1.997224,-2.148441,0.888946,-0.681231,1.997085,-2.114236,0.784910,-0.746881,2.006902,-2.137115,0.910722,-2.928404,0.936721,0.063085,-3.006835,1.275603,-0.746682,-2.667213,1.376335,-0.276929,-3.066255,1.022706,-0.493308,-2.566738,1.641135,-0.619736,,,,,,,,,,,,,,,,-0.644749,1.997291,-2.148853,-0.680981,1.996959,-2.113405,-0.746943,2.006952,-2.137471,-0.736284,2.042751,2.045654,-0.636971,2.063171,2.078053,-0.656168,2.043446,2.028042
10,0.166667,-0.440123,0.259145,-0.237366,-0.826313,-2.841974,1.258551,-0.402555,0.001226,-2.921699,0.945368,0.077238,0.171585,-3.002435,1.280857,-0.735431,0.391321,-2.662101,1.385091,-0.266748,0.596445,-2.555717,1.646945,-0.609553,0.000000,-3.067920,1.034495,-0.478283,0.050812,-0.001913,-0.001057,-0.002539,-0.999994,-0.676466,2.049781,2.050582,0.000086,-0.736343,2.042732,2.045602,0.980207,-0.636871,2.063122,2.077981,0.975100,-0.656184,2.043488,2.028162,0.971416,0.008991,0.001486,0.000393,-0.999958,-0.690947,2.000275,-2.133200,0.000419,-0.644650,1.997244,-2.148467,0.902331,-0.681223,1.997080,-2.114180,0.802176,-0.746969,2.006501,-2.136953,0.915736,-2.923809,0.947907,0.076947,-3.004117,1.282270,-0.734380,-2.661595,1.383609,-0.267139,-3.064833,1.032353,-0.478826,-2.560714,1.645462,-0.612167,,,,,,,,,,,,,,,,-0.644747,1.997297,-2.148841,-0.680993,1.996970,-2.113431,-0.747083,2.006549,-2.137266,-0.736286,2.042755,2.045651,-0.636951,2.063136,2.078039,-0.656163,2.043451,2.028055
11,0.183333,-0.436403,0.258522,-0.233763,-0.829502,-2.837318,1.266503,-0.391099,0.001241,-2.917827,0.957582,0.091319,0.331598,-2.998946,1.287778,-0.723477,0.384425,-2.655776,1.392441,-0.256962,0.622625,-2.548497,1.650809,-0.602125,0.000000,-3.065544,1.043906,-0.464249,0.177817,-0.001831,-0.001006,-0.002696,-0.999994,-0.676473,2.049794,2.050578,0.000102,-0.736347,2.042726,2.045593,0.976706,-0.636885,2.063153,2.077980,0.973846,-0.656186,2.043504,2.028161,0.971952,0.009925,0.001509,0.000502,-0.999950,-0.690945,2.000258,-2.133194,0.000423,-0.644648,1.997188,-2.148453,0.899009,-0.681223,1.997096,-2.114168,0.801319,-0.746965,2.006490,-2.136962,0.918253,-2.919477,0.959652,0.090944,-3.000400,1.289344,-0.722254,-2.655426,1.391089,-0.257536,-3.062989,1.041871,-0.464631,-2.553784,1.649297,-0.604989,,,,,,,,,,,,,,,,-0.644734,1.997242,-2.148844,-0.681018,1.996989,-2.113408,-0.747067,2.006535,-2.137269,-0.736273,2.042751,2.045643,-0.636972,2.063165,2.078037,-0.656175,2.043467,2.028055
12,0.200000,-0.431858,0.257887,-0.230131,-0.833087,-2.832685,1.274804,-0.380508,0.001045,-2.914190,0.971050,0.105014,0.331598,-2.995430,1.294600,-0.712432,0.384425,-2.649423,1.400220,-0.248234,0.622625,-2.541080,1.654415,-0.596153,0.000000,-3.063301,1.053734,-0.450735,0.177817,-0.001713,-0.001036,-0.002629,-0.999995,-0.676471,2.049773,2.050587,0.000108,-0.736347,2.042711,2.045608,0.976706,-0.636880,2.063132,2.077983,0.973846,-0.656186,2.043474,2.028170,0.971952,0.006146,0.002466,0.002768,-0.999974,-0.690886,2.000408,-2.133273,0.000463,-0.644572,1.997245,-2.148465,0.899009,-0.681215,1.997059,-2.114252,0.801319,-0.746870,2.006921,-2.137102,0.918253,-2.915665,0.972832,0.104601,-2.996786,1.295785,-0.711859,-2.649116,1.399240,-0.248371,-3.060628,1.051764,-0.450883,-2.546150,1.652821,-0.598537,,,,,,,,,,,,,,,,-0.644729,1.997313,-2.148885,-0.680964,1.996929,-2.113405,-0.746944,2.006972,-2.137460,-0.736271,2.042738,2.045662,-0.636972,2.063147,2.078049,-0.656172,2.043432,2.028051
13,0.216667,-0.426578,0.257765,-0.227023,-0.836689,-2.827581,1.283600,-0.369835,0.000996,-2.910803,0.985673,0.118995,0.412555,-2.990917,1.301499,-0.701576,0.527834,-2.642831,1.408638,-0.239284,0.741015,-2.532916,1.658182,-0.590065,0.000000,-3.060440,1.064008,-0.437242,0.169106,-0.001814,-0.001075,-0.002601,-0.999994,-0.676478,2.049769,2.050575,0.000104,-0.736354,2.042712,2.045599,0.975613,-0.636884,2.063120,2.077971,0.971344,-0.656195,2.043474,2.028156,0.968264,0.006209,0.002564,0.002857,-0.999973,-0.690902,2.000415,-2.133257,0.000447,-0.644586,1.997242,-2.148439,0.886549,-0.681236,1.997066,-2.114234,0.776757,-0.746884,2.006937,-2.137098,0.907627,-2.912537,0.987556,0.118549,-2.992395,1.302814,-0.700527,-2.642346,1.407644,-0.239642,-3.057913,1.062073,-0.437602,-2.537770,1.656204,-0.592873,,,,,,,,,,,,,,,,-0.644724,1.997307,-2.148857,-0.681011,1.996942,-2.113411,-0.746951,2.006985,-2.137438,-0.736278,2.042733,2.045640,-0.636957,2.063134,2.078027,-0.656200,2.043439,2.028060
14,0.233333,-0.419540,0.258272,-0.223398,-0.841056,-2.822022,1.292592,-0.359967,0.001022,-2.908168,1.002270,0.132916,0.432705,-2.985587,1.308023,-0.691719,0.598254,-2.635592,1.417119,-0.231330,0.774823,-2.523150,1.660591,-0.585560,0.000000,-3.057613,1.074954,-0.424139,0.303154,-0.001595,-0.000946,-0.002689,-0.999995,-0.676476,2.049768,2.050583,0.000112,-0.736350,2.042699,2.045595,0.975354,-0.636892,2.063139,2.077984,0.974183,-0.656187,2.043467,2.028172,0.972246,0.006794,0.002496,0.002620,-0.999970,-0.690905,2.000410,-2.133250,0.000444,-0.644590,1.997241,-2.148435,0.889773,-0.681235,1.997088,-2.114225,0.785953,-0.746891,2.006901,-2.137091,0.912537,-2.909626,1.003892,0.132287,-2.986747,1.308945,-0.691097,-2.635302,1.416278,-0.231468,-3.055298,1.073402,-0.424165,-2.528284,1.659136,-0.587661,,,,,,,,,,,,,,,,-0.644731,1.997306,-2.148848,-0.681008,1.996966,-2.113408,-0.746959,2.006949,-2.137431,-0.736267,2.042723,2.045642,-0.636975,2.063153,2.078042,-0.656187,2.043429,2.028067
15,0.250000,-0.411036,0.259692,-0.220475,-0.845576,-2.816058,1.302017,-0.350536,0.001045,-2.906476,1.020700,0.146782,0.566806,-2.978986,1.314197,-0.682738,0.662379,-2.628250,1.426240,-0.223622,0.782252,-2.512304,1.662602,-0.581519,0.000000,-3.054275,1.086348,-0.411585,0.375022,-0.001887,-0.001077,-0.002617,-0.999994,-0.676468,2.049795,2.050569,0.000098,-0.736344,2.042737,2.045592,0.977458,-0.636874,2.063144,2.077967,0.973373,-0.656185,2.043504,2.028148,0.970856,0.007196,0.002452,0.002688,-0.999968,-0.690890,2.000418,-2.133249,0.000448,-0.644576,1.997231,-2.148436,0.889308,-0.681218,1.997110,-2.114222,0.784381,-0.746875,2.006914,-2.137090,0.911074,-2.907478,1.021989,0.146201,-2.980025,1.315032,-0.682522,-2.628111,1.425382,-0.223568,-3.052166,1.085026,-0.411347,-2.518146,1.661976,-0.583430,,,,,,,,,,,,,,,,-0.644730,1.997296,-2.148846,-0.680980,1.996987,-2.113402,-0.746941,2.006962,-2.137436,-0.736275,2.042762,2.045644,-0.636962,2.063158,2.078025,-0.656168,2.043467,2.028039
16,0.266667,-0.402274,0.261183,-0.218778,-0.849762,-2.809749,1.311630,-0.341414,0.000962,-2.904476,1.039636,0.160270,0.566806,-2.971632,1.319954,-0.674244,0.662379,-2.620991,1.435987,-0.216048,0.782252,-2.501591,1.665100,-0.577506,0.000000,-3.050052,1.097475,-0.399543,0.375022,-0.001694,-0.001006,-0.002540,-0.999995,-0.676465,2.049787,2.050576,0.000090,-0.736342,2.042736,2.045593,0.977458,-0.636874,2.063140,2.077974,0.973373,-0.656181,2.043484,2.028160,0.970856,0.007206,0.002431,0.002733,-0.999967,-0.690914,2.000401,-2.133241,0.000437,-0.644601,1.997208,-2.148429,0.889308,-0.681242,1.997092,-2.114214,0.784381,-0.746898,2.006901,-2.137079,0.911074,-2.905960,1.041483,0.159616,-2.972949,1.321049,-0.673584,-2.620543,1.435079,-0.216078,-3.047872,1.095734,-0.399695,-2.506725,1.663734,-0.579422,,,,,,,,,,,,,,,,-0.644734,1.997272,-2.148843,-0.681032,1.996973,-2.113408,-0.746959,2.006947,-2.137409,-0.736287,2.042760,2.045646,-0.636957,2.063156,2.078037,-0.656154,2.043445,2.028046
17,0.283333,-0.393100,0.263104,-0.216460,-0.854045,-2.803523,1.321500,-0.333035,0.001168,-2.903097,1.059245,0.172878,0.259112,-2.964269,1.326125,-0.666487,0.387965,-2.613652,1.445673,-0.209178,0.632205,-2.490360,1.667142,-0.574077,0.000000,-3.046237,1.109316,-0.388309,0.094998,-0.002083,-0.001039,-0.002701,-0.999994,-0.676472,2.049779,2.050575,0.000078,-0.736347,2.042713,2.045591,0.981339,-0.636883,2.063124,2.077981,0.977431,-0.656187,2.043500,2.028153,0.975245,0.007477,0.002507,0.002896,-0.999965,-0.690882,2.000377,-2.133249,0.000441,-0.644568,1.997162,-2.148428,0.892211,-0.681214,1.997076,-2.114218,0.786583,-0.746863,2.006894,-2.137099,0.911126,-2.904811,1.061588,0.172281,-2.966096,1.327668,-0.665961,-2.613003,1.444361,-0.209026,-3.043461,1.107004,-0.388537,-2.494451,1.665088,-0.576030,,,,,,,,,,,,,,,,-0.644710,1.997225,-2.148830,-0.680971,1.996954,-2.113409,-0.746944,2.006943,-2.137442,-0.736292,2.042734,2.045636,-0.636959,2.063134,2.078028,-0.656167,2.043469,2.028062
18,0.300000,-0.383932,0.265829,-0.214379,-0.857889,-2.796782,1.331644,-0.325387,0.001060,-2.902014,1.078968,0.184242,0.195349,-2.955836,1.332739,-0.659681,0.346190,-2.606011,1.455521,-0.202621,0.607512,-2.478248,1.669448,-0.570469,0.000000,-3.041799,1.121543,-0.378408,0.088705,-0.001511,-0.000960,-0.002480,-0.999995,-0.676465,2.049768,2.050573,0.000090,-0.736342,2.042723,2.045588,0.979895,-0.636874,2.063127,2.077970,0.973724,-0.656178,2.043455,2.028162,0.969388,0.006759,0.002412,0.002774,-0.999970,-0.690889,2.000409,-2.133248,0.000439,-0.644577,1.997227,-2.148441,0.892386,-0.681216,1.997083,-2.114224,0.788316,-0.746873,2.006918,-2.137079,0.910643,-2.903802,1.081586,0.183686,-2.957684,1.334445,-0.658967,-2.605314,1.454116,-0.202535,-3.039139,1.119082,-0.378798,-2.482034,1.666701,-0.573257,,,,,,,,,,,,,,,,-0.644740,1.997292,-2.148834,-0.680963,1.996960,-2.113425,-0.746943,2.006967,-2.137426,-0.736286,2.042747,2.045640,-0.636958,2.063141,2.078031,-0.656151,2.043416,2.028049
19,0.316667,-0.375005,0.268587,-0.212439,-0.861453,-2.789951,1.342048,-0.318574,0.001305,-2.900737,1.098737,0.194425,0.195349,-2.947281,1.339696,-0.653676,0.346190,-2.598363,1.465621,-0.196778,0.607512,-2.466225,1.672177,-0.567284,0.000000,-3.037151,1.134008,-0.369557,0.088705,-0.001583,-0.001016,-0.002534,-0.999995,-0.676475,2.049769,2.050574,0.000104,-0.736352,2.042718,2.045594,0.979895,-0.636882,2.063128,2.077968,0.973724,-0.656191,2.043461,2.028160,0.969388,0.006326,0.002618,0.002885,-0.999972,-0.690903,2.000420,-2.133245,0.000441,-0.644586,1.997241,-2.148422,0.892386,-0.681239,1.997076,-2.114221,0.788316,-0.746884,2.006944,-2.137094,0.910643,-2.902739,1.102077,0.193625,-2.949119,1.341511,-0.653092,-2.597628,1.464085,-0.196540,-3.034594,1.131328,-0.369824,-2.469442,1.668642,-0.570228,,,,,,,,,,,,,,,,-0.644742,1.997307,-2.148830,-0.681012,1.996954,-2.113415,-0.746938,2.006991,-2.137434,-0.736275,2.042741,2.045639,-0.636963,2.063140,2.078023,-0.656188,2.043425,2.028061
20,0.333333,-0.365725,0.271494,-0.210342,-0.865039,-2.783126,1.352896,-0.312164,0.001050,-2.899651,1.119380,0.204105,0.006182,-2.938677,1.346994,-0.648052,0.337981,-2.590682,1.476086,-0.191334,0.570074,-2.454023,1.674923,-0.564414,0.000000,-3.032599,1.147096,-0.361125,0.071570,-0.001659,-0.001022,-0.002586,-0.999995,-0.676484,2.049771,2.050579,0.000103,-0.736361,2.042714,2.045598,0.977001,-0.636893,2.063130,2.077975,0.975534,-0.656200,2.043468,2.028163,0.973712,0.006718,0.002563,0.002791,-0.999970,-0.690901,2.000396,-2.133254,0.000442,-0.644585,1.997214,-2.148433,0.889630,-0.681235,1.997068,-2.114228,0.788668,-0.746884,2.006907,-2.137101,0.913134,-2.901414,1.122389,0.203600,-2.940817,1.349173,-0.647351,-2.589830,1.474306,-0.191118,-3.029887,1.144239,-0.361628,-2.457236,1.671464,-0.567129,,,,,,,,,,,,,,,,-0.644730,1.997280,-2.148852,-0.681028,1.996949,-2.113416,-0.746931,2.006952,-2.137434,-0.736285,2.042740,2.045651,-0.636984,2.063142,2.078031,-0.656185,2.043431,2.028056
21,0.350000,-0.358180,0.273977,-0.208121,-0.867945,-2.776541,1.364211,-0.306010,0.001126,-2.897794,1.138692,0.212719,0.053491,-2.930736,1.355663,-0.642466,0.190774,-2.583261,1.486841,-0.185947,0.420998,-2.442857,1.679320,-0.560965,0.000000,-3.028056,1.160539,-0.353393,0.015974,-0.001431,-0.000956,-0.002529,-0.999995,-0.676476,2.049788,2.050580,0.000099,-0.736353,2.042736,2.045595,0.977558,-0.636887,2.063155,2.077975,0.972131,-0.656189,2.043473,2.028170,0.968340,0.007224,0.002425,0.002712,-0.999967,-0.690896,2.000414,-2.133253,0.000441,-0.644583,1.997223,-2.148442,0.890445,-0.681223,1.997107,-2.114226,0.788132,-0.746881,2.006912,-2.137091,0.912710,-2.899609,1.141968,0.212161,-2.932998,1.357891,-0.641832,-2.582289,1.484772,-0.185574,-3.025350,1.157728,-0.353914,-2.445558,1.675157,-0.563696,,,,,,,,,,,,,,,,-0.644734,1.997288,-2.148848,-0.680992,1.996986,-2.113420,-0.746943,2.006960,-2.137432,-0.736286,2.042761,2.045649,-0.636976,2.063170,2.078040,-0.656168,2.043432,2.028052
22,0.366667,-0.351604,0.275984,-0.205441,-0.870633,-2.770081,1.375541,-0.300100,0.001050,-2.895204,1.157091,0.220730,0.000001,-2.923427,1.364941,-0.636885,0.144965,-2.575818,1.497397,-0.180837,0.394533,-2.432300,1.684193,-0.557547,0.000000,-3.023654,1.174085,-0.345962,0.000001,-0.001778,-0.000941,-0.002749,-0.999994,-0.676463,2.049789,2.050576,0.000091,-0.736336,2.042714,2.045584,0.979687,-0.636880,2.063154,2.077982,0.974695,-0.656173,2.043499,2.028162,0.970662,0.009100,0.001404,0.000262,-0.999958,-0.690943,2.000279,-2.133192,0.000415,-0.644647,1.997257,-2.148466,0.900939,-0.681215,1.997090,-2.114173,0.800773,-0.746967,2.006490,-2.136937,0.916243,-2.897466,1.161383,0.220216,-2.925600,1.367382,-0.635877,-2.574863,1.495174,-0.180715,-3.020911,1.170860,-0.346691,-2.434703,1.679880,-0.560234,,,,,,,,,,,,,,,,-0.644749,1.997311,-2.148845,-0.680989,1.996980,-2.113417,-0.747073,2.006536,-2.137251,-0.736276,2.042737,2.045633,-0.636959,2.063170,2.078043,-0.656156,2.043461,2.028053
23,0.383333,-0.345948,0.278215,-0.202658,-0.872838,-2.763814,1.387295,-0.294297,0.001141,-2.892770,1.174838,0.228076,0.000001,-2.916256,1.375277,-0.631444,0.144965,-2.568645,1.508182,-0.175529,0.394533,-2.422057,1.690088,-0.553448,0.000000,-3.019342,1.188091,-0.339138,0.000001,-0.001782,-0.001098,-0.002598,-0.999995,-0.676467,2.049775,2.050588,0.000093,-0.736344,2.042718,2.045615,0.979687,-0.636872,2.063128,2.077981,0.974695,-0.656186,2.043479,2.028168,0.970662,0.009004,0.001397,0.000330,-0.999959,-0.690937,2.000290,-2.133204,0.000409,-0.644641,1.997264,-2.148480,0.900939,-0.681209,1.997096,-2.114186,0.800773,-0.746960,2.006509,-2.136948,0.916243,-2.894916,1.179180,0.227397,-2.918524,1.377819,-0.630583,-2.567573,1.505984,-0.175221,-3.016832,1.184898,-0.339751,-2.424620,1.685499,-0.556466,,,,,,,,,,,,,,,,-0.644742,1.997318,-2.148856,-0.680988,1.996987,-2.113438,-0.747063,2.006555,-2.137258,-0.736281,2.042743,2.045667,-0.636958,2.063143,2.078042,-0.656165,2.043440,2.028056
24,0.400000,-0.340624,0.280199,-0.199388,-0.875047,-2.757883,1.399482,-0.288814,0.001108,-2.890246,1.192743,0.234998,0.000001,-2.909744,1.386363,-0.626183,0.121445,-2.561650,1.519200,-0.170616,0.383738,-2.412292,1.696384,-0.549692,0.000000,-3.015481,1.202722,-0.332579,0.000001,-0.001602,-0.001004,-0.002555,-0.999995,-0.676478,2.049778,2.050581,0.000101,-0.736354,2.042724,2.045600,0.978538,-0.636887,2.063137,2.077977,0.973472,-0.656193,2.043471,2.028167,0.970046,0.006890,0.002572,0.002499,-0.999970,-0.690895,2.000395,-2.133274,0.000446,-0.644577,1.997234,-2.148452,0.901788,-0.681227,1.997079,-2.114247,0.803104,-0.746882,2.006872,-2.137125,0.917584,-2.891983,1.196759,0.234415,-2.911668,1.388839,-0.625476,-2.560947,1.516965,-0.170335,-3.012988,1.199447,-0.333114,-2.415287,1.692194,-0.552540,,,,,,,,,,,,,,,,-0.644735,1.997301,-2.148862,-0.680995,1.996957,-2.113433,-0.746939,2.006919,-2.137469,-0.736283,2.042748,2.045650,-0.636971,2.063151,2.078038,-0.656180,2.043432,2.028057
25,0.416667,-0.336951,0.281965,-0.196019,-0.876662,-2.752439,1.411841,-0.283593,0.000818,-2.887519,1.209000,0.241049,0.060040,-2.903973,1.398543,-0.621102,0.147681,-2.555199,1.530213,-0.165716,0.403680,-2.403607,1.704049,-0.545455,0.000000,-3.011896,1.217399,-0.326743,0.000001,-0.001537,-0.001081,-0.002433,-0.999995,-0.676481,2.049777,2.050585,0.000099,-0.736360,2.042738,2.045614,0.977694,-0.636882,2.063131,2.077973,0.974813,-0.656201,2.043463,2.028168,0.972580,0.006160,0.002618,0.002753,-0.999974,-0.690909,2.000403,-2.133265,0.000440,-0.644590,1.997241,-2.148442,0.889331,-0.681244,1.997054,-2.114241,0.789414,-0.746891,2.006913,-2.137111,0.914642,-2.889028,1.212432,0.240764,-2.905978,1.401171,-0.620271,-2.554528,1.527930,-0.165555,-3.009310,1.214106,-0.327486,-2.406485,1.699597,-0.548250,,,,,,,,,,,,,,,,-0.644739,1.997307,-2.148854,-0.681029,1.996933,-2.113436,-0.746942,2.006959,-2.137445,-0.736288,2.042761,2.045661,-0.636964,2.063144,2.078029,-0.656191,2.043427,2.028065
26,0.433333,-0.333639,0.283680,-0.192751,-0.878099,-2.747471,1.424444,-0.278651,0.000942,-2.885105,1.225111,0.246672,0.080383,-2.898692,1.411118,-0.616299,0.166029,-2.549287,1.541475,-0.161020,0.403262,-2.395598,1.712270,-0.541295,0.000000,-3.008674,1.232245,-0.321313,0.000001,-0.001922,-0.000962,-0.002670,-0.999994,-0.676464,2.049781,2.050581,0.000083,-0.736339,2.042717,2.045590,0.979861,-0.636878,2.063132,2.077989,0.974986,-0.656176,2.043494,2.028164,0.972631,0.007245,0.002643,0.002476,-0.999967,-0.690904,2.000376,-2.133269,0.000443,-0.644583,1.997206,-2.148438,0.889145,-0.681238,1.997074,-2.114238,0.787998,-0.746890,2.006847,-2.137132,0.912040,-2.886483,1.228504,0.246332,-2.900601,1.413785,-0.615688,-2.548759,1.539162,-0.160762,-3.006054,1.228801,-0.321896,-2.398278,1.707860,-0.543929,,,,,,,,,,,,,,,,-0.644752,1.997272,-2.148843,-0.681003,1.996953,-2.113432,-0.746940,2.006893,-2.137477,-0.736281,2.042741,2.045641,-0.636964,2.063143,2.078038,-0.656149,2.043460,2.028064
27,0.450000,-0.331362,0.285585,-0.189541,-0.879042,-2.742417,1.436748,-0.274015,0.000914,-2.882559,1.239693,0.251505,0.080383,-2.893228,1.424014,-0.611869,0.166029,-2.543418,1.552322,-0.156318,0.403262,-2.387688,1.721004,-0.536706,0.000000,-3.005190,1.246704,-0.316686,0.000001,-0.001681,-0.000934,-0.002688,-0.999995,-0.676469,2.049803,2.050586,0.000093,-0.736343,2.042734,2.045595,0.979861,-0.636886,2.063169,2.077990,0.974986,-0.656179,2.043505,2.028174,0.972631,0.007527,0.002422,0.002731,-0.999965,-0.690909,2.000409,-2.133275,0.000445,-0.644597,1.997207,-2.148462,0.889145,-0.681237,1.997113,-2.114246,0.787998,-0.746894,2.006907,-2.137116,0.912040,-2.884230,1.243292,0.250913,-2.895081,1.426439,-0.610866,-2.542720,1.550310,-0.156247,-3.002873,1.243656,-0.317282,-2.390798,1.716732,-0.539341,,,,,,,,,,,,,,,,-0.644748,1.997272,-2.148871,-0.681000,1.996991,-2.113431,-0.746960,2.006955,-2.137460,-0.736287,2.042759,2.045650,-0.636973,2.063184,2.078052,-0.656150,2.043466,2.028057
